Id,Sales
1,4074
24825,4535
5993,3586
37665,4945
18833,3603
12841,5143
19689,3263
857,4365
15409,4976
38521,5544
13697,5138
7705,3752
39377,5311
20545,3580
1713,4761
16265,4322
33385,4575
27393,4788
2569,5007
40233,4948
21401,4441
35953,4457
34241,4198
3425,4678
22257,3957
9417,4106
30817,3659
10273,4231
35097,4390
23113,4217
4281,4200
14553,5512
8561,4065
29961,3424
25681,4788
5137,3726
23969,4398
36809,4712
17977,3639
26537,5408
11985,4683
6849,3728
17121,4030
29105,3904
32529,4045
11129,4555
31673,3645
28249,4315
23970,7622
1714,8993
24826,8020
18834,5435
38522,9831
5994,5663
35954,7409
2,7259
39378,4315
4282,3886
29106,5884
8562,5913
9418,3475
25682,8723
19690,4999
34242,3989
16266,4304
22258,3631
26538,9998
20546,5108
10274,4015
30818,5798
37666,8317
33386,4090
14554,11245
858,8005
21402,3777
2570,9581
11130,7384
5138,5733
40234,4368
32530,6016
36810,7921
11986,7662
15410,4319
35098,7224
29962,5031
23114,7092
17978,5557
31674,5933
28250,3993
6850,5854
13698,8747
27394,3940
7706,5859
17122,6328
12842,8239
3426,3784
4283,6159
23971,10736
24827,10937
1715,11171
8563,9179
5995,8131
29107,10158
38523,14527
34243,7221
22259,6578
35955,10741
3,8925
20547,9074
39379,4959
16267,7393
26539,14461
23115,10768
18835,9019
25683,12251
37667,12168
859,9419
17123,10392
5139,8318
19691,8770
9419,3851
7707,9000
11987,9654
10275,6144
35099,11068
33387,4880
14555,15351
21403,4857
2571,12580
11131,9551
29963,8643
15411,5125
28251,7145
32531,10531
13699,12481
36811,10980
30819,9448
40235,7661
6851,8214
12843,10582
27395,4892
17979,9461
3427,4195
31675,10227
860,7001
24828,6791
5996,5867
4284,3425
26540,9139
23972,7211
1716,8008
28252,3429
4,7284
23116,5973
37668,7458
16268,3779
35956,7113
11132,6310
19692,4660
5140,5222
22260,3165
32532,5785
11988,7603
30820,5195
39380,4091
10276,3350
33388,3836
14556,9881
40236,3564
25684,7485
6852,5330
17124,5362
34244,3313
15412,4684
3428,3875
20548,5119
9420,3398
17980,5667
21404,3949
35100,6178
7708,5530
8564,5961
29108,5119
2572,9463
29964,5050
36812,6775
38524,9095
27396,4049
13700,8653
31676,5352
12844,7825
18836,5023
16269,6733
23973,7914
4285,6327
11989,7844
11133,7550
861,7615
23117,7606
1717,8506
5997,6086
5,7218
17125,7024
34245,6360
22261,6142
21405,4395
26541,11355
9421,3835
30821,6319
10277,6318
35101,7434
33389,4368
35957,7369
5141,6203
12845,8621
6853,6263
36813,7561
20549,6418
3429,4248
32533,7134
2573,10557
8565,7246
24829,8088
29109,6616
18837,6273
25685,8876
15413,4464
40237,6629
38525,11068
7709,6371
17981,6389
