Id,Sales
1,4185
24825,4498
5993,4238
37665,5177
18833,3591
12841,4661
19689,3540
857,4006
15409,4347
38521,4649
13697,4573
7705,3516
39377,4797
20545,4036
1713,4574
16265,4584
33385,4794
27393,5297
2569,4539
40233,4675
21401,4256
35953,4025
34241,3914
3425,4053
22257,3882
9417,3934
30817,3752
10273,4223
35097,4368
23113,4369
4281,4505
14553,5501
8561,4065
29961,3842
25681,4324
5137,3710
23969,3977
36809,4189
17977,3809
26537,4651
11985,4395
6849,4047
17121,4229
29105,4293
32529,4443
11129,5190
31673,3989
28249,4535
23970,7483
1714,8413
24826,8476
18834,7497
38522,7087
5994,4846
35954,6598
2,6539
39378,5093
4282,4928
29106,5918
8562,4943
9418,3778
25682,8140
19690,6487
34242,6316
16266,7017
22258,7408
26538,7410
20546,4807
10274,5195
30818,5769
37666,6968
33386,4835
14554,8545
858,6232
21402,3782
2570,8367
11130,7454
5138,6832
40234,6504
32530,7998
36810,6235
11986,5885
15410,5107
35098,6535
29962,5384
23114,6510
17978,5828
31674,5412
28250,4125
6850,6682
13698,8261
27394,6071
7706,7297
17122,8387
12842,6521
3426,4273
4283,7559
23971,9952
24827,11026
1715,11589
8563,6546
5995,7164
29107,9336
38523,11311
34243,7630
22259,7611
35955,9745
3,6252
20547,7594
39379,7463
16267,8734
26539,12570
23115,11766
18835,11963
25683,8520
37667,9819
859,9801
17123,9751
5139,8547
19691,8924
9419,6882
7707,6561
11987,7993
10275,8199
35099,10803
33387,7710
14555,13885
21403,9534
2571,8423
11131,8220
29963,9326
15411,7350
28251,8150
32531,10225
13699,11485
36811,7620
30819,8216
40235,9229
6851,9444
12843,10664
27395,8616
17979,12303
3427,4396
31675,9090
860,6847
24828,6600
5996,6665
4284,5938
26540,5952
23972,5188
1716,6470
28252,4421
4,6134
23116,5616
37668,6481
16268,3173
35956,5121
11132,6269
19692,5931
5140,6213
22260,5735
32532,7762
11988,5624
30820,4438
39380,4684
10276,4367
33388,4355
14556,7380
40236,4430
25684,5339
6852,4209
17124,5544
34244,4983
15412,5478
3428,5500
20548,6720
9420,3343
17980,4477
21404,4463
35100,5842
7708,5207
8564,5578
29108,5333
2572,6472
29964,4170
36812,6396
38524,7982
27396,5336
13700,7873
31676,7142
12844,5696
18836,4370
16269,6811
23973,7509
4285,7152
11989,8774
11133,6298
861,6832
23117,6868
1717,7149
5997,5957
5,6590
17125,6856
34245,5488
22261,6017
21405,5988
26541,9430
9421,5948
30821,7678
10277,8599
35101,6390
33389,5488
35957,7075
5141,6115
12845,7272
6853,6033
36813,7190
20549,5984
3429,5107
32533,7346
2573,9003
8565,7451
24829,8236
29109,8597
18837,6060
25685,7615
15413,5462
40237,6351
38525,8468
7709,6097
17981,6533
39381,5250
27397,5465
29965,6566
31677,6757
19693,6620
14557,9700
28253,8482
13701,7701
37669,7654
24830,5590
34246,5191
35102,6085
10278,5987
20550,4554
5142,4925
16270,4957
22262,4654
15414,4954
30822,5069
11990,5840
6,4694
11134,5212
8566,5854
862,5884
29966,5112
13702,6358
17126,6241
26542,5802
39382,4956
1718,5804
17982,4710
33390,4674
27398,4755
29110,5119
2574,5978
19694,4384
40238,5280
35958,5529
3430,5153
28254,5400
9422,5567
32534,5112
36814,5243
18838,4958
23118,5176
4286,4732
14558,6128
38526,6401
12846,5328
6854,4878
25686,5855
21406,5105
23974,5611
7710,5604
37670,6690
31678,4891
5998,5056
5143,6919
22263,6859
4287,7048
26543,9406
10279,5543
24831,7058
27399,5863
29111,6729
18839,6971
23975,7303
11135,7040
25687,6548
19695,5875
30823,7410
13703,8532
15415,7263
33391,7296
9423,7536
29967,6180
17983,6713
14559,9369
35959,7350
2575,8234
8567,6758
32535,7276
6855,6278
863,6954
3431,5660
39383,6388
23119,7915
21407,7001
20551,8111
40239,5827
16271,6342
7711,6817
37671,7746
12847,8032
28255,6536
31679,7288
5999,6025
36815,7129
35103,7559
17127,7635
1719,8696
11991,8395
34247,8122
7,6364
38527,8348
33392,6598
26544,9870
15416,7657
23120,9193
9424,5065
10280,5862
3432,5535
22264,5992
35960,7128
13704,7359
27400,5866
24832,6826
28256,6188
25688,8537
4288,7279
2576,10000
7712,7973
6856,9614
30824,6486
5144,6546
11136,7042
39384,5353
14560,9507
21408,5490
35104,7052
40240,6109
31680,6104
864,8161
20552,6997
8568,7432
23976,8561
29968,8191
36816,7489
38528,8948
17128,6381
34248,6101
16272,6271
29112,6239
8,7305
32536,6609
12848,7297
11992,7931
17984,7141
6000,7464
19696,7284
18840,8684
37672,7396
1720,8048
9425,4808
23121,5735
7713,5038
22265,6059
23977,4948
13705,5211
24833,4897
5145,3709
35105,4735
3433,4306
30825,3615
10281,3870
34249,4372
28257,5283
33393,5471
11137,5861
15417,5958
865,6755
35961,5084
25689,5547
27401,4563
4289,4014
39385,4493
38529,5630
20553,3573
36817,5118
2577,5930
29969,4531
32537,4741
37673,5994
19697,4852
14561,7762
21409,4803
12849,5011
40241,4459
18841,3775
31681,3530
16273,4146
26545,5835
29113,4245
17985,4088
8569,4829
11993,5562
1721,6211
6857,4859
6001,5673
17129,4258
9,4953
23122,5716
39386,4860
35106,6084
13706,6995
24834,4438
36818,4510
8570,4913
3434,4104
4290,3951
27402,4336
26546,6541
19698,3505
5146,4001
40242,4664
2578,6720
29970,5299
33394,5463
30826,6641
15418,3611
25690,5140
28258,4270
38530,6029
9426,3870
32538,4858
6002,4923
31682,3950
37674,4626
35962,5640
21410,4842
34250,4609
22266,4830
17130,6533
29114,4050
866,4585
16274,4136
7714,4742
14562,6815
10282,3959
18842,4916
17986,4095
6858,4024
1722,6106
11138,5732
23978,5982
20554,5563
10,6641
11994,4518
12850,4734
3435,5877
8571,6442
33395,6481
32539,7640
5147,5659
30827,5507
2579,7632
25691,6609
19699,5264
7715,5527
22267,5720
35107,5962
16275,5974
867,7350
23123,7385
9427,5882
28259,7238
10283,8416
29115,6475
4291,6061
21411,5787
34251,5761
11139,6203
17131,5796
36819,6404
26547,7700
18843,5500
13707,7440
39387,6146
37675,7276
11995,7372
6003,7549
14563,9030
23979,6509
40243,6150
20555,5586
35963,6174
29971,5388
15419,5772
6859,5747
38531,7632
12851,7359
27403,6256
17987,6595
24835,7424
11,8360
1723,6780
31683,5893
8572,8052
22268,6947
23124,8734
33396,7778
40244,5497
3436,4980
7716,6970
13708,8067
5148,6785
28260,6371
2580,9328
29972,5456
9428,4613
20556,7416
36820,8241
35964,8368
23980,8646
15420,7971
6860,6372
32540,6837
19700,6739
39388,5535
35108,7296
10284,5835
29116,7063
16276,5666
12,6619
21412,6135
4292,6723
11140,8213
17132,7976
12852,9704
26548,8274
868,7170
30828,6984
27404,5872
24836,7534
31684,7070
6004,7221
34252,5794
14564,8161
18844,7356
37676,8596
38532,9826
17988,7955
1724,10377
11996,6974
25692,7380
21413,5331
24837,7717
3437,5995
9429,6362
23981,5721
35109,5639
39389,4637
4293,5053
7717,5890
34253,5164
15421,5034
22269,3763
28261,4372
26549,8812
13709,7455
36821,7110
