Id,Sales
1,4192
857,4513
1713,3620
2569,4895
3425,3709
4281,5109
5137,3431
5993,4405
6849,5152
7705,5721
8561,5230
9417,3732
10273,5385
11129,3715
11985,4729
12841,4451
13697,4471
14553,4951
15409,5101
16265,4636
17121,4369
17977,4436
18833,4214
19689,4634
20545,3901
21401,3965
22257,3623
23113,4233
23969,4377
24825,4209
25681,4218
26537,5661
27393,4075
28249,3709
29105,4866
29961,3774
30817,4355
31673,4656
32529,3666
33385,5221
34241,4692
35097,3707
35953,4046
36809,3902
37665,4112
38521,4592
39377,3662
40233,4411
2,7512
858,8984
1714,8011
2570,5456
3426,9764
4282,5683
5138,7484
5994,7225
6850,4354
7706,3814
8562,5807
9418,5878
10274,3365
11130,8765
11986,5296
12842,4013
13698,4424
14554,3586
15410,9907
16266,5119
17122,4053
17978,5633
18834,8155
19690,3885
20546,11426
21402,7946
22258,3650
23114,9790
23970,7429
24826,5737
25682,4199
26538,6039
27394,7927
28250,7559
29106,4171
29962,7255
30818,5437
31674,7139
32530,5524
33386,5818
34242,3803
35098,5776
35954,8788
36810,3976
37666,5908
38522,6313
39378,8268
40234,3643
3,6177
859,10613
1715,10870
2571,11147
3427,9413
4283,8142
5139,10142
5995,14837
6851,7234
7707,6583
8563,10772
9419,8971
10275,9394
11131,5464
11987,7839
12843,14569
13699,10612
14555,9072
15411,12317
16267,12254
17123,9435
17979,10689
18835,8453
19691,8980
20547,3985
21403,8817
22259,9548
23115,6283
23971,11106
24827,5067
25683,15150
26539,4872
27395,12900
28251,9317
29107,9165
29963,5249
30819,6889
31675,10920
32531,12542
33387,10819
34243,9237
35099,7350
35955,8191
36811,10628
37667,5113
38523,9355
39379,4172
40235,9802
4,7088
860,6798
1716,5793
2572,3375
3428,9095
4284,7310
5140,8060
5996,3300
6852,7329
7708,6097
8564,7329
9420,3799
10276,7180
11132,6444
11988,4870
12844,5243
13700,3175
14556,5770
15412,7509
16268,5172
17124,4130
17980,3334
18836,3724
19692,9862
20548,3364
21404,7596
22260,5329
23116,5256
23972,3286
24828,4627
25684,3890
26540,5156
27396,3481
28252,5581
29108,3927
29964,6259
30820,5412
31676,5900
32532,5174
33388,9615
34244,5429
35100,6721
35956,9201
36812,4044
37668,8656
38524,5276
39380,7991
40236,5070
5,6766
861,7891
1717,6100
2573,7647
3429,7516
4285,7645
5141,7605
5997,8416
6853,6076
7709,7152
8565,7084
9421,6306
10277,6002
11133,3960
11989,11243
12845,3618
13701,6169
14557,6201
15413,7483
16269,4071
17125,7418
17981,6174
18837,8526
19693,6171
20549,7499
21405,5976
22261,3816
23117,7122
23973,10646
24829,7244
25685,8129
26541,6625
27397,6304
28253,8889
29109,4339
29965,6288
30821,11173
31677,6269
32533,6397
33389,4327
34245,4182
35101,6079
35957,6091
36813,6103
37669,11274
38525,6324
39381,9249
40237,8129
6,5543
862,4651
1718,5687
2574,4617
3430,4907
4286,5245
5142,4796
5998,4300
6854,5234
7710,4822
8566,5974
9422,5675
10278,5833
11134,5787
11990,5944
12846,4876
13702,6567
14558,5295
15414,7172
16270,5533
17126,6689
17982,4840
18838,4801
19694,5231
20550,5266
21406,7745
22262,4599
23118,4806
23974,5669
24830,5067
25686,4727
26542,4431
27398,5512
28254,5585
29110,4812
29966,5511
30822,4734
31678,7266
32534,7325
33390,6157
34246,5096
35102,6168
35958,4703
36814,5612
37670,5196
38526,6103
39382,5003
40238,5100
7,6423
863,5645
1719,5601
2575,9818
3431,5496
4287,8639
5143,4741
5999,6968
6855,7117
7711,7921
8567,7378
9423,8387
10279,6330
11135,7271
11991,8956
12847,4604
13703,4369
14559,3193
15415,7067
16271,6782
17127,11718
17983,7914
18839,9767
19695,7030
20551,7328
21407,7135
22263,8508
23119,3385
23975,4523
24831,7395
25687,4546
26543,6338
27399,5970
28255,6729
29111,6785
29967,8616
30823,9023
31679,5875
32535,6883
33391,6820
34247,8639
35103,7638
35959,6973
36815,8631
37671,7880
38527,5932
39383,7498
40239,10667
8,5137
864,10908
1720,5527
2576,7689
3432,4314
4288,5695
5144,4794
6000,5834
6856,8001
7712,8679
8568,5368
9424,8533
10280,6112
11136,9068
11992,5914
12848,11042
13704,6280
14560,6325
15416,6155
16272,6055
17128,7703
17984,5071
18840,12863
19696,5277
20552,7794
21408,5799
22264,6172
23120,8578
23976,5830
24832,6540
25688,8185
26544,6272
27400,8342
28256,11180
29112,6453
29968,6044
30824,6803
31680,6453
32536,7935
33392,6645
34248,8267
35104,7864
35960,6116
36816,6223
37672,5804
38528,6145
39384,8710
40240,9425
9,3957
865,5914
1721,3556
2577,4253
3433,5769
4289,5995
5145,6023
6001,3810
6857,6014
7713,4658
8569,3605
9425,4107
10281,4468
11137,4620
11993,4627
12849,5743
13705,5335
14561,5806
15417,5592
16273,6417
17129,4912
17985,4288
18841,5146
19697,7872
20553,3625
21409,5879
22265,7817
23121,3838
23977,4072
24833,6054
25689,3464
26545,8242
27401,4679
28257,6073
29113,4606
29969,3722
30825,3592
31681,4649
32537,7920
33393,4244
34249,3741
35105,3957
35961,5550
36817,6375
37673,3631
38529,3673
39385,4124
40241,5340
10,5818
866,3965
1722,5678
2578,6538
3434,5962
4290,5665
5146,5197
6002,3559
6858,3288
7714,3949
8570,7865
9426,4525
10282,4729
11138,3384
11994,7510
12850,4678
13706,3842
14562,4693
15418,3984
16274,6654
17130,3352
17986,7621
18842,3211
19698,5155
20554,4644
21410,4661
22266,6002
23122,5652
23978,3918
24834,3323
25690,3179
26546,5253
27402,4933
28258,5784
29114,3538
29970,4770
30826,8842
31682,3297
32538,4647
33394,4698
34250,4731
35106,6640
35962,5794
36818,5939
37674,4882
38530,5609
39386,5804
40242,5997
11,3999
867,5885
1723,4708
2579,6079
3435,6050
4291,5496
5147,9355
6003,7629
6859,5126
7715,5642
8571,5560
9427,7344
10283,6692
11139,7030
11995,7249
12851,3575
13707,5943
14563,5324
15419,6356
16275,5472
17131,4550
17987,5954
18843,7017
19699,6557
20555,7056
21411,9460
22267,5492
23123,7547
23979,4771
24835,7365
25691,6998
26547,5663
27403,11847
28259,7220
29115,6046
29971,5533
30827,7099
31683,5692
32539,5095
33395,5652
34251,9607
35107,7103
35963,4791
36819,5698
37675,7244
38531,6795
39387,7694
40243,5458
12,7934
868,5150
1724,7743
2580,5016
3436,5487
4292,4523
5148,7061
6004,9406
6860,6749
7716,5466
8572,11205
9428,6766
10284,4212
11140,6632
11996,8425
12852,8229
13708,8153
14564,4990
15420,6994
16276,7731
17132,6385
17988,5137
18844,8116
19700,5312
20556,7105
21412,5804
22268,8111
23124,4883
23980,5381
24836,8081
25692,7195
26548,9336
27404,10741
28260,8778
29116,6775
29972,5075
30828,8403
31684,6975
32540,6935
33396,5502
34252,10989
35108,6699
35964,8872
36820,11172
37676,6618
38532,9522
39388,8412
40244,8957
13,3495
869,7801
1725,3353
2581,3120
3437,7700
4293,7139
5149,3613
6005,4307
6861,6163
7717,4520
8573,4197
9429,4123
10285,4391
11141,10617
11997,7685
12853,7250
13709,7337
14565,5109
15421,6307
16277,4432
17133,10602
17989,7212
18845,7506
19701,7269
20557,6653
21413,6291
22269,6000
23125,5898
23981,5790
24837,7749
25693,4419
26549,7489
27405,8466
28261,7739
29117,5855
29973,9812
30829,5840
31685,3705
32541,6021
33397,9795
34253,3570
35109,7073
35965,8193
36821,7384
37677,5697
38533,6323
39389,5995
40245,6096
14,7253
870,5816
1726,9241
2582,5775
3438,7895
4294,11013
5150,9185
6006,9181
6862,8459
7718,7929
8574,10924
9430,7940
10286,10649
11142,8532
11998,5518
12854,5797
13710,7952
14566,5616
15422,6162
16278,9003
17134,7495
17990,10755
18846,8786
19702,5538
20558,7779
21414,9576
22270,8331
23126,6157
23982,5645
24838,5682
25694,9449
26550,6356
27406,8766
28262,8597
29118,7813
29974,8554
30830,4814
31686,5353
32542,8481
33398,8946
34254,8615
35110,7977
35966,8849
36822,7950
37678,7359
38534,6284
39390,7952
40246,8446
15,4233
871,5474
1727,6240
2583,6092
3439,3813
4295,4929
5151,3833
6007,6283
6863,5097
7719,4356
8575,6153
9431,5173
10287,4527
11143,4077
11999,4596
12855,5951
13711,4791
14567,8434
15423,6056
16279,5638
17135,6977
17991,5181
18847,5793
19703,8531
20559,4317
21415,6113
22271,3909
23127,3784
23983,8727
24839,6189
25695,4939
26551,4552
27407,3867
28263,4585
29119,4913
29975,10399
30831,6942
31687,4261
32543,5809
33399,5794
34255,4453
35111,4363
35967,3858
36823,3549
37679,3912
38535,3925
39391,6682
40247,4021
16,3918
872,3242
1728,3373
2584,4184
3440,3956
4296,4291
5152,4960
6008,3996
6864,5088
7720,3376
8576,4158
9432,3749
10288,3737
11144,4952
12000,4236
12856,3592
13712,6377
14568,3209
15424,5019
16280,3787
17136,6404
17992,4942
18848,4897
19704,3716
20560,3592
21416,3766
22272,3301
23128,3216
23984,3810
24840,4877
25696,4891
26552,4964
27408,3059
28264,4781
29120,6630
29976,3326
30832,6739
31688,3759
32544,5285
33400,3714
34256,5118
35112,5561
35968,3689
36824,3870
37680,3514
38536,5196
39392,4945
40248,3587
17,4605
873,5198
1729,4446
2585,4283
3441,4089
4297,4490
5153,5744
6009,4014
